filename,width,height,class,xmin,ymin,xmax,ymax
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,73,1,173,69
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,81,67,187,149
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,94,155,190,227
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,1,214,88,284
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,102,232,200,299
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,100,305,190,365
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,1,283,84,348
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,1,347,83,412
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,95,362,183,429
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,95,431,185,488
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,1,413,79,479
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,7,474,84,531
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,92,485,183,549
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,348,28,464,111
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,348,117,458,194
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,459,132,575,211
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,333,199,438,268
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,446,218,565,291
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,331,275,436,342
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,454,300,570,382
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,330,346,423,412
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,320,413,416,480
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,449,377,562,452
